file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_240.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9993
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_689.jpg,Downy Mildew,2,Downy Mildew,2,0.999
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1000.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9675
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_180.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9957
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_703.jpg,Downy Mildew,2,Downy Mildew,2,0.992
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1245.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9995
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_586.jpg,Downy Mildew,2,Downy Mildew,2,0.9992
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_67.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9944
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_958.png,Downy Mildew,2,Esca (Black Measles),3,0.6264
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_1143.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9913
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_476.jpg,Downy Mildew,2,Downy Mildew,2,0.9995
D:\CropDiseaseProject\grape_niphad\Powdery Mildew\Powdery Mildew_157.jpg,Powdery Mildew,6,Powdery Mildew,6,0.9976
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_863.jpg,Downy Mildew,2,Downy Mildew,2,0.9874
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_545.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_59.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9716
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_192.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_302.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9918
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_946.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_511.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9997
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_385.jpg,Downy Mildew,2,Downy Mildew,2,0.7927
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_11.jpg,Healthy Leaves,4,Healthy Leaves,4,0.5128
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_530.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9998
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_739.jpg,Downy Mildew,2,Downy Mildew,2,0.9969
D:\CropDiseaseProject\grape_niphad\Bacterial Leaf Spot\Bacterial Leaf Spot_77.jpg,Bacterial Leaf Spot,0,Bacterial Leaf Spot,0,0.9982
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_926.jpg,Healthy Leaves,4,Healthy Leaves,4,0.985
D:\CropDiseaseProject\grape_niphad\Healthy Leaves\Healthy Leaves_106.jpg,Healthy Leaves,4,Healthy Leaves,4,0.9999
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_317.jpg,Downy Mildew,2,Downy Mildew,2,1.0
D:\CropDiseaseProject\grape_niphad\Downy Mildew\Downy Mildew_252.jpg,Downy Mildew,2,Downy Mildew,2,0.9976
