file_path,true_label,true_index,predicted_label,predicted_index,confidence
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (74).jpeg,Red Rot,6,Red Rot,6,0.9988
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (446).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9489
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (94).jpeg,Rust (Brown Rust),7,Red Rot,6,0.6856
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (363).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9292
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (387).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.3949
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (262).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8776
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (340).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9815
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (271).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.5458
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (251).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9908
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (133).jpeg,Red Rot,6,Red Rot,6,0.4884
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (121).jpeg,Yellow Leaf Disease,10,Red Rot,6,0.3863
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (482).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9998
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (1).jpeg,Yellow Leaf Disease,10,Brown Spot,1,0.514
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (86).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9973
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (451).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.7147
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (516).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9606
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (154).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9838
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (231).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.7759
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (476).jpeg,Red Rot,6,Red Rot,6,0.7954
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (195).jpeg,Rust (Brown Rust),7,Sett Rot,8,0.6385
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (224).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9412
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (293).jpeg,Red Rot,6,Rust (Brown Rust),7,0.4983
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (319).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.8166
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (488).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9914
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (412).jpeg,Red Rot,6,Red Rot,6,0.6218
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (82).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9398
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (208).jpeg,Mosaic / Viral Disease,4,Yellow Leaf Disease,10,0.8276
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (59).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.622
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (400).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9966
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (221).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9952
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (264).jpeg,Red Rot,6,Red Rot,6,0.9508
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (145).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.6998
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (46).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.9969
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (343).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9992
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (306).jpeg,Red Rot,6,Rust (Brown Rust),7,0.5939
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (490).jpeg,Red Rot,6,Brown Spot,1,0.9253
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (437).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8946
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (434).jpeg,Red Rot,6,Red Rot,6,0.9005
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (22).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9651
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (430).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.4805
D:\CropDiseaseProject\sugarcane_maharashtra\Yellow\yellow (394).jpeg,Yellow Leaf Disease,10,Yellow Leaf Disease,10,0.9457
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (26).jpeg,Red Rot,6,Red Rot,6,0.9991
D:\CropDiseaseProject\sugarcane_maharashtra\RedRot\redrot (310).jpeg,Red Rot,6,Red Rot,6,0.9883
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (124).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.7827
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (437).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.7976
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (432).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.5797
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (500).jpeg,Healthy Leaves,3,Red Rot,6,0.5835
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (331).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.8565
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (200).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,0.9702
D:\CropDiseaseProject\sugarcane_maharashtra\Healthy\healthy (291).jpeg,Healthy Leaves,3,Healthy Leaves,3,0.9801
D:\CropDiseaseProject\sugarcane_maharashtra\Rust\rust (277).jpeg,Rust (Brown Rust),7,Rust (Brown Rust),7,1.0
D:\CropDiseaseProject\sugarcane_maharashtra\Mosaic\mosaic (348).jpeg,Mosaic / Viral Disease,4,Mosaic / Viral Disease,4,0.8187
