evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability,ground_truth_quality,error_type
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,Tomato___Bacterial_spot,0,Tomato___Target_Spot,6,False,0.7785966396331787,0.1099660694599151,Tomato___Bacterial_spot,0.1099660694599151,Tomato___Septoria_leaf_spot,0.0756187066435813,HIGH,MISCLASSIFICATION
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9928950667381288,0.9928950667381288,Tomato___Septoria_leaf_spot,0.0054022218100726,Tomato___Early_blight,0.0016540146898478,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.495814561843872,0.495814561843872,Tomato___Early_blight,0.4034176170825958,Tomato___Late_blight,0.0946003049612045,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9322644472122192,0.9322644472122192,Tomato___Target_Spot,0.0399075336754322,Tomato___Septoria_leaf_spot,0.0126498015597462,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9032158255577089,0.9032158255577089,Tomato___Target_Spot,0.0510910414159297,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.0264209881424903,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.998727023601532,0.998727023601532,Tomato___Septoria_leaf_spot,0.000985408318229,Tomato___Early_blight,0.0002394884650129,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.8387265801429749,0.8387265801429749,Tomato___Target_Spot,0.1374774426221847,Tomato___Septoria_leaf_spot,0.0161130689084529,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9963333606719972,0.9963333606719972,Tomato___Early_blight,0.0033460669219493,Tomato___Septoria_leaf_spot,0.0002834350743796,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\cb70e79d-a282-448e-a300-7f880a08cd70___GCREC_Bact.Sp 6332.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9009221792221068,0.9009221792221068,Tomato___Target_Spot,0.0980244725942611,Tomato___Spider_mites Two-spotted_spider_mite,0.0005783006199635,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.8473647236824036,0.8473647236824036,Tomato___Target_Spot,0.1303571313619613,Tomato___Septoria_leaf_spot,0.0086800307035446,HIGH,CORRECT
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\2012f5c2-8a5a-4307-b2f6-f8cc65dea96d___GCREC_Bact.Sp 6350.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9935628175735474,0.9935628175735474,Tomato___Target_Spot,0.0032398351468145,Tomato___Septoria_leaf_spot,0.0029117201920598,HIGH,CORRECT
