evaluation_track,crop,dataset,source_dataset,file_path,true_label,true_class_index,predicted_label,predicted_class_index,correct,confidence,true_class_probability,top_2_label,top_2_probability,top_3_label,top_3_probability
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,Tomato___Bacterial_spot,0,Tomato___Target_Spot,6,False,0.7785966396331787,0.10996606945991516,Tomato___Bacterial_spot,0.10996606945991516,Tomato___Septoria_leaf_spot,0.07561870664358139
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9928950667381287,0.9928950667381287,Tomato___Septoria_leaf_spot,0.0054022218100726604,Tomato___Early_blight,0.001654014689847827
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\f1f7f16d-7794-4ac9-9962-32a5320d38fd___GCREC_Bact.Sp 6234.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.49581456184387207,0.49581456184387207,Tomato___Early_blight,0.4034176170825958,Tomato___Late_blight,0.09460030496120453
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9322644472122192,0.9322644472122192,Tomato___Target_Spot,0.039907533675432205,Tomato___Septoria_leaf_spot,0.012649801559746265
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\98df469d-20d0-4b6e-aae3-617473f3081f___GCREC_Bact.Sp 5792.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9032158255577087,0.9032158255577087,Tomato___Target_Spot,0.051091041415929794,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.026420988142490387
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\b8e606e2-0630-453f-8688-b4350feb2bce___GCREC_Bact.Sp 3033.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.998727023601532,0.998727023601532,Tomato___Septoria_leaf_spot,0.0009854083182290196,Tomato___Early_blight,0.0002394884650129825
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\6d746b6c-52f8-4831-b541-c74d0984c130___GCREC_Bact.Sp 3169.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.8387265801429749,0.8387265801429749,Tomato___Target_Spot,0.13747744262218475,Tomato___Septoria_leaf_spot,0.016113068908452988
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\d6f28d37-30ea-4b05-997b-88c5b4c62856___GCREC_Bact.Sp 6297.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9963333606719971,0.9963333606719971,Tomato___Early_blight,0.0033460669219493866,Tomato___Septoria_leaf_spot,0.00028343507437966764
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\cb70e79d-a282-448e-a300-7f880a08cd70___GCREC_Bact.Sp 6332.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.9009221792221069,0.9009221792221069,Tomato___Target_Spot,0.09802447259426117,Tomato___Spider_mites Two-spotted_spider_mite,0.0005783006199635565
TRACK_A_INTERNAL,Tomato,tomato,tomato_plantvillage,D:\CropDiseaseProject\tomato_plantvillage\Tomato___Bacterial_spot\519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,Tomato___Bacterial_spot,0,Tomato___Bacterial_spot,0,True,0.8473647236824036,0.8473647236824036,Tomato___Target_Spot,0.13035713136196136,Tomato___Septoria_leaf_spot,0.008680030703544617
